Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,18.7,38.0,16.7,40.2,20.29,38.29,17.39,37.29,17.73,52.7,2.723333333,75.79666667,18.1,32.5,20.29,43.53,18.0,42.0,2.63,745.7666667,93.66666667,6.333333333,25.33333333,1.7,3.99222034,3.99222034
50,0,18.7,39.55,16.79,41.16333333,19.92666667,37.5,18.56666667,37.72333333,17.6,50.59666667,3.09,75.19,17.89,32.4,20.2,43.03,18.0,41.03,2.87,746.55,95.0,6.0,20.33333333,2.07,2.517086605,2.517086605
50,0,18.79,37.9,16.79,40.2,20.2,38.06,17.5,37.29,17.79,53.09,2.79,76.22666667,18.1,32.5,20.39,43.2,18.0,41.7,3.0,745.4,91.0,7.0,40.0,1.7,18.79035985,18.79035985
50,0,19.1,34.4,17.2,35.76,19.7,36.5,18.32333333,33.5,17.5,57.32666667,-0.5,72.96666667,19.82333333,35.15666667,20.5,41.9,18.2,41.09,0.05,761.55,87.5,4.0,37.33333333,-1.77,45.36112353,45.36112353
50,0,19.1,36.9,16.89,39.5,19.6,38.4,18.6,36.4,17.29,56.09,1.0,77.3,17.7,32.0,20.5,43.59,17.6,41.0,0.117,747.2166667,99.83333333,1.166666667,29.66666667,0.1,39.30268135,39.30268135
50,0,19.1,37.73,17.0,40.0,20.2,37.7,17.6,37.12666667,18.1,54.46666667,3.03,78.62333333,18.2,32.26,20.7,43.32666667,18.03333333,40.65666667,3.0,745.0,93.0,5.0,29.0,1.9,3.344295558,3.344295558
50,0,19.2,37.7,17.03333333,39.93333333,20.2,37.59,17.66666667,37.16333333,18.1,54.59,2.826666667,78.62333333,18.2,32.2,20.7,43.12666667,18.06666667,40.66333333,3.17,744.9666667,93.0,5.333333333,32.66666667,2.07,4.184906965,4.184906965
50,0,19.29,37.0,17.0,39.56,19.7,38.79,18.73,36.5,17.39,57.06,1.1,77.19,17.7,31.89,20.76,43.93,17.6,40.62666667,0.0,747.1,100.0,1.0,12.0,0.0,40.31422896,40.31422896
50,0,19.39,37.03,17.1,39.7,19.79,39.06,18.89,36.59,17.39,57.73,1.0,76.8,17.7,31.89,20.79,44.29,17.6,40.23,0.0667,747.2333333,99.33333333,1.666666667,11.33333333,0.0,42.12936389,42.12936389
50,0,19.39,37.06,17.1,39.79,19.89,39.1725,19.0,36.59,17.39,58.12666667,0.966666667,76.65666667,17.79,31.89,20.84,44.515,17.6,39.975,0.1,747.3,99.0,2.0,11.0,0.0,37.39966799,37.39966799
50,0,19.39,37.59,17.2,39.9,20.1,37.4,17.79,37.09,18.39,55.73,3.4,74.26333333,18.29,32.0,20.85666667,41.4,18.0,39.26,3.27,744.7,93.0,5.0,35.66666667,2.23,9.269159997,9.269159997
50,0,19.46333333,37.66333333,17.26,39.96666667,20.1,37.4,17.79,37.09,18.39,55.79,3.4,74.19,18.29,32.0,20.89,41.145,18.0,39.12666667,3.3,744.7,93.0,5.0,33.5,2.25,34.71163061,34.71163061
50,0,19.5,37.7,17.39,40.0,20.1,37.29,17.79,37.09,18.5,56.2,3.663333333,75.46,18.29,31.89,21.0,39.82666667,18.0,38.5,3.4,744.6666667,92.83333333,4.833333333,29.16666667,2.28,20.08710534,20.08710534
50,0,19.6,37.2,17.23,39.79,20.1,38.62666667,19.39,36.7,17.5,59.82666667,0.6,76.4,17.79,31.79,21.0,45.4,17.6,39.06,0.533,747.4666667,97.0,1.666666667,61.33333333,0.0667,22.95812195,22.95812195
50,0,19.6,38.66333333,17.06666667,41.16333333,20.7,37.4,18.79,35.29,17.82333333,44.52666667,-1.096666667,78.02666667,18.23,34.83,19.85666667,43.33333333,17.5,39.63333333,-0.467,756.3666667,99.66666667,2.0,31.0,-0.5,34.98204006,34.98204006
50,0,19.63333333,37.2,17.29,39.82666667,20.1,38.82666667,19.56666667,36.79,17.56666667,60.36,0.433333333,76.43333333,17.79,31.79,21.0,45.09,17.6,38.86333333,0.467,747.5333333,97.0,1.333333333,61.66666667,0.0333,14.51076332,14.51076332
50,0,19.7,36.3175,17.5,38.79,20.29,36.06,18.29,36.2,18.63333333,75.83333333,5.433333333,67.23,18.1,30.66666667,21.03333333,41.06,18.2,37.59,3.75,742.0833333,86.16666667,2.0,61.5,1.63,6.343773671,6.343773671
50,0,19.7,36.59,17.76,37.59,20.5,37.5,18.89,35.09,18.29,53.57714286,-0.5,71.5925,18.7,36.5,19.89,43.9,17.7,41.09,0.317,750.1166667,83.5,3.166666667,57.5,-2.25,23.19920325,23.19920325
50,0,19.7,37.2,17.29,39.82666667,20.03333333,38.82666667,19.63333333,36.79,17.56666667,60.69333333,0.366666667,76.43333333,17.79,31.79,21.06666667,45.03,17.6,38.73,0.433,747.5666667,97.0,1.166666667,61.83333333,0.0167,27.32036054,27.32036054
50,0,19.73,38.0,17.26,40.96666667,21.0,37.53,19.23,36.23,18.03333333,42.93333333,-0.6,78.23,18.39,36.2,20.0,45.02666667,17.5,39.7,-0.5,755.5,100.0,1.0,15.0,-0.5,42.41880447,42.41880447
50,0,19.79,35.0,17.79,36.2,20.46333333,36.76,18.7,33.7,17.5,50.0,-0.833333333,62.2,19.39,34.45714286,20.89,40.5,18.0,39.93333333,-0.35,755.8,79.0,5.5,23.0,-3.6,16.99368729,16.99368729
50,0,19.79,38.0,17.23,40.93333333,21.0,37.5,19.29,36.29,18.1,43.0,-0.633333333,78.26333333,18.39,36.2,20.0,44.9,17.56666667,39.66333333,-0.55,755.4166667,99.83333333,1.0,15.5,-0.567,42.95885458,42.95885458
50,0,19.89,36.59,18.0,37.32666667,20.39,37.36333333,19.1,35.09,18.45285714,54.53857143,-0.4,70.22666667,18.7,36.19428571,20.0,43.9,17.7,41.0,0.967,749.9666667,81.0,3.666666667,21.33333333,-1.93,36.8500688,36.8500688
50,0,19.92666667,37.66333333,18.39,36.4,20.39,35.65666667,19.29,33.13333333,17.6,43.0,5.0,63.63,18.79,28.63333333,20.2,36.5,18.1,37.16333333,3.62,758.2666667,81.0,7.666666667,27.5,0.617,42.03664981,42.03664981
50,0,20.0,33.36333333,18.03333333,34.32666667,19.6,35.29,18.79,32.76,18.2,71.45666667,1.1,52.8225,20.2,33.0,21.29,40.0,18.2,38.43,1.6,760.7333333,71.0,6.0,40.0,-3.17,10.0472721,10.0472721
50,0,20.0,38.16333333,17.5,41.0,21.0,37.29,19.7,36.32666667,18.13333333,43.43333333,-0.666666667,78.0,18.39,36.09,20.16666667,45.09,17.56666667,39.03,-0.35,754.8,99.0,1.0,25.0,-0.5,31.29820675,31.29820675
50,0,20.0,38.46666667,18.23,39.76,20.5,38.5,19.5,36.62666667,18.29,51.66,-0.066666667,85.12333333,18.61428571,36.14,19.79,41.69333333,17.51428571,37.89571429,1.23,759.6666667,93.33333333,1.0,55.0,0.733,12.122786,12.122786
50,0,20.0,39.52666667,18.2,36.7,20.29,34.93333333,19.39,33.0,17.7,43.09,4.1,72.25666667,18.89,28.5,20.35666667,36.9,18.2,38.46666667,2.73,759.4,83.0,6.0,63.66666667,0.0667,13.17110211,13.17110211
50,0,20.03333333,37.29,17.29,40.62666667,20.79,37.86333333,18.5,36.43333333,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.32666667,18.39,41.56,1.2,740.9,96.0,1.0,46.0,0.6,35.81900253,35.81900253
50,0,20.2,35.09,18.29,35.96666667,20.66666667,36.56,18.89,33.5,17.6,50.7,-0.5,59.43333333,19.52857143,34.02571429,21.26,41.06,18.0,39.86333333,0.0,754.7333333,77.0,5.0,24.66666667,-3.6,11.90571114,11.90571114
50,0,20.26,37.93,18.63333333,38.23,20.29,36.09,19.03333333,35.65666667,17.5,44.0,4.5,82.3,18.6,30.5,19.79,37.29,17.92666667,36.59,4.35,755.2666667,91.5,8.833333333,61.0,3.03,48.00465235,48.00465235
50,0,20.29,38.46666667,19.2,38.76,19.89,37.7,19.63333333,35.93333333,17.5,47.36333333,3.726666667,75.19,17.79,32.4,21.0,40.99,17.79,37.96666667,4.35,747.05,90.5,6.0,31.0,2.9,43.03590134,43.03590134
50,0,20.35666667,40.0,18.7,41.5,20.79,38.79,18.96333333,39.2,18.73,44.79,7.5,78.89333333,18.5,35.29,20.5,49.46666667,18.1,42.4,7.6,747.45,83.0,7.0,27.5,4.85,2.494126698,2.494126698
50,0,20.35666667,40.0,18.7,41.5,20.79,38.9,18.89,39.2,18.7,44.62666667,7.4,76.76666667,18.5,35.26,20.5,49.26,18.1,42.4,7.6,747.35,81.66666667,7.0,28.5,4.62,48.95179716,48.95179716
50,0,20.39,38.9,18.56666667,40.29,21.29,38.79,20.39,36.2,18.81857143,42.92857143,1.23,83.22666667,19.2,37.4,20.7,43.73,18.0,41.29,0.7,755.4333333,95.66666667,1.0,40.66666667,0.133,13.87219852,13.87219852
50,0,20.39,39.56,18.2,41.0,21.2,40.59,19.89,38.4,18.5,59.16333333,-2.0,81.69,19.0,38.92857143,20.29,45.79,18.29,44.12142857,-1.4,760.0,96.66666667,1.333333333,34.33333333,-1.9,18.68051902,18.68051902
50,0,20.42666667,35.53,17.89,37.5,20.89,36.0,19.79,33.7,18.39,40.0,-1.963333333,75.43333333,19.6,28.89,21.39,40.9,18.29,38.9,-2.15,762.0,97.5,2.0,33.0,-2.5,31.90717051,31.90717051
50,0,20.5,36.7,18.6,37.26,20.39,37.12666667,19.39,35.09,18.84,59.0,1.263333333,62.93,18.7,35.334,20.29,45.06,17.7,39.9,1.87,750.2333333,79.0,3.333333333,22.33333333,-1.47,0.696225779,0.696225779
50,0,20.5,37.09,19.2,37.5,20.0,37.4,19.1,37.16333333,17.6,46.4,4.623333333,75.43,18.2,31.89,21.7,40.4,17.79,37.59,2.6,747.4,92.0,3.0,50.5,1.4,4.631957191,4.631957191
50,0,20.5,39.66333333,18.29,41.0,21.2,40.53,19.96333333,38.4,18.5,59.595,-1.863333333,81.76,19.0,38.98571429,20.35666667,45.79,18.29,44.13714286,-1.6,760.0,96.0,1.0,33.0,-2.2,46.97922687,46.97922687
50,0,20.6,38.96666667,18.7,40.2,21.29,38.59,20.5,36.09,18.92142857,43.09,1.1,82.23,19.254,37.254,20.79,44.12666667,18.0,40.93333333,1.1,755.7,93.33333333,1.0,44.66666667,0.2,37.5425441,37.5425441
50,0,20.6,39.0,18.79,40.2,21.2,38.56,20.6,36.0,19.0,43.09,1.133333333,81.8,19.2,37.09,20.82333333,44.32666667,18.0,40.8175,1.4,755.8,92.0,1.0,48.0,0.3,19.27381499,19.27381499
50,0,20.66666667,37.66333333,18.6,39.09,20.79,39.4,20.39,36.5,18.25142857,52.05142857,0.1,84.0,19.5,36.9,21.39,43.43333333,18.1,40.9,-0.25,755.5,94.16666667,1.0,56.33333333,-1.08,0.442530087,0.442530087
50,0,20.7,35.79,19.2,35.62666667,20.96333333,36.2,19.7,33.86333333,18.1,43.53857143,8.13,36.62666667,18.7,28.22571429,19.66666667,35.46666667,17.945,36.895,5.45,752.1,60.0,2.5,31.0,-1.9,48.12947117,48.12947117
50,0,20.7675,40.09,19.1,41.5,20.6,38.59,19.29,39.4,19.0,46.16333333,8.1,85.46333333,18.5,35.5,20.63333333,49.4,18.0,41.4,8.25,749.0833333,86.5,8.0,40.0,6.08,6.823986582,6.823986582
50,0,20.79,36.59,18.83285714,38.2,21.0,38.7,19.365,36.0,18.2,51.545,3.9375,79.47375,18.71125,32.4,20.93714286,44.53857143,18.5,41.59,3.76,740.6642857,91.14285714,7.571428571,59.5,2.39,17.0524895,17.0524895
50,0,20.79,37.4,18.89,38.09,20.89,38.9,19.5,36.43333333,18.1,49.23,2.433333333,81.53,18.39,32.56,20.89,45.4,18.29,41.43333333,2.55,742.9,96.0,5.833333333,32.5,1.95,49.8652956,49.8652956
50,0,20.85666667,37.22333333,19.2,36.96666667,20.5,37.09,19.7,35.2,19.39,67.24,1.323333333,64.65666667,18.7,34.80571429,20.6,42.86333333,17.7,38.65666667,2.03,750.7333333,81.0,2.666666667,21.33333333,-0.933,39.25850696,39.25850696
50,0,20.89,40.29,19.26,41.66333333,20.6,38.59,19.39,39.46666667,19.1,47.33333333,8.0,86.53,18.53333333,35.66333333,20.7,48.3,18.0,40.9,8.5,749.5,84.0,8.0,40.0,6.0,21.91607164,21.91607164
50,0,21.0,39.9,18.89,41.09,20.92666667,40.32666667,20.29,38.43333333,18.754,67.114,-1.133333333,82.4,19.0,39.0,20.5,46.76,18.29,43.29285714,-0.6,760.5333333,98.0,1.333333333,55.66666667,-0.9,24.91183047,24.91183047
50,0,21.23,37.32666667,18.7,39.79,21.39,37.59,19.39,36.12666667,18.73,46.65666667,0.9,77.26,18.6,32.09,21.7,40.32666667,18.29,38.7,0.5,740.5,97.0,1.0,62.0,0.1,49.78911767,49.78911767
50,0,21.26,37.46666667,19.39,37.36333333,20.79,38.59,19.79,36.2,18.29,49.66333333,1.73,81.56,18.5,32.29,21.2,45.4,18.2,40.46666667,2.7,744.0333333,89.66666667,5.666666667,28.66666667,1.17,47.11285492,47.11285492
50,0,21.29,36.7,20.03333333,36.8,20.7,36.73,20.29,34.56666667,20.40625,80.975,2.56,62.86,18.7,32.5,20.89,40.295,17.63333333,35.76333333,3.05,751.15,80.0,2.0,21.5,-0.1,26.75890557,26.75890557
50,0,21.29,37.09,20.0625,36.85875,20.33285714,37.7,21.75625,34.9,17.98428571,44.79,7.345,61.55,20.43714286,30.15714286,21.67142857,36.59,18.7,41.5,7.72,748.65,69.0,4.166666667,40.0,2.32,10.88532527,10.88532527
50,0,21.32333333,37.4,18.79,39.7,21.39,37.5,19.46333333,36.0,18.79,47.39,0.9,77.03,18.6,31.92666667,21.79,39.86,18.29,38.36333333,0.767,740.4666667,95.33333333,1.0,49.0,0.1,12.80801105,12.80801105
50,0,21.5,40.7,19.5,41.12666667,20.96333333,40.4,20.56666667,38.53,19.2,76.38428571,-0.5,84.22666667,19.0,37.52666667,20.7,45.79,18.2,41.35428571,0.333,760.6333333,96.66666667,1.666666667,34.33333333,-0.133,17.31172282,17.31172282
50,0,21.5,40.73,19.53333333,41.09,20.96333333,40.4,20.6,38.46666667,19.2,77.534,-0.4,84.12333333,19.0,37.4,20.7,45.79,18.2,41.2,0.217,760.6166667,96.83333333,1.833333333,27.16666667,-0.217,48.91168308,48.91168308
50,0,21.51428571,36.09,19.5,37.0,20.81857143,38.06428571,19.6,35.29,18.55,52.57875,3.868571429,65.66571429,18.9175,31.625,21.2,44.5,18.5,40.53857143,4.33,745.1666667,73.66666667,7.5,40.0,-0.05,33.99521016,33.99521016
50,0,21.6,34.4,20.2,34.76,20.39,35.29,20.39,35.03,17.39,46.29,6.4,24.5,22.42666667,29.66666667,22.85666667,35.4,18.5,39.59,5.93,757.6666667,49.66666667,8.666666667,40.0,-4.0,17.45731465,17.45731465
50,0,21.6,37.5,20.0,36.9,20.7,38.5,20.2,36.06,18.5,50.0,0.7,81.53,18.53333333,31.92666667,21.35666667,42.32666667,18.2,38.86333333,1.63,744.6333333,93.16666667,4.166666667,40.0,0.617,8.876432967,8.876432967
50,0,21.7,41.03,19.85666667,40.96666667,21.0,40.5,20.7,38.23,19.46857143,84.79714286,-0.1,83.93333333,19.0,37.0,20.79,45.16333333,18.2,40.29571429,0.233,760.4,97.0,2.0,22.0,-0.167,45.97948897,45.97948897
50,0,21.79,40.19333333,20.2,40.79,21.1,40.32666667,20.79,38.03,19.7,90.59285714,0.1,83.96666667,19.1,36.52666667,20.76,44.19333333,18.2,39.14714286,0.867,760.3,95.33333333,1.666666667,24.0,0.2,43.55209467,43.55209467
50,0,21.85666667,37.09,20.39,36.66333333,20.79,38.46666667,20.5,35.82666667,18.6,50.0,0.8,81.43333333,18.56666667,31.5,21.66666667,40.03,18.2,38.06,2.33,744.8666667,89.83333333,5.666666667,29.16666667,0.85,47.84555599,47.84555599
50,0,22.42142857,36.75714286,20.90833333,37.5,20.9725,37.9,20.04285714,35.0,19.65714286,49.15285714,1.23375,76.96875,19.2,30.75625,21.87571429,41.0,18.39,37.4,1.77,749.0,92.0,3.0,23.0,0.567,22.7234487,22.7234487
50,0,22.5,36.9,21.0,37.5,21.05,37.8175,20.1,34.9,19.89375,47.215,1.2,76.44875,19.21285714,30.46857143,21.89,40.45428571,18.39,37.11142857,1.53,749.2,92.0,3.0,23.0,0.333,30.21348559,30.21348559
50,10,19.5,37.7,17.39,39.76,20.35666667,36.0,18.7,35.29,17.63333333,45.23,1.245,78.95,18.0,32.43333333,19.6,40.03,17.39,37.16333333,1.03,757.05,98.66666667,2.166666667,41.0,0.8,41.4326605,41.4326605
50,10,20.0,38.33333333,18.5,39.4,20.53333333,38.73,19.63333333,36.79,18.2,51.1,0.775,85.8725,18.6,35.356,19.7,41.56,17.7,40.96,2.8,759.5333333,89.33333333,1.0,46.66666667,1.53,48.35771137,48.35771137
50,10,20.46333333,38.96666667,18.6,40.29,21.29,38.7,20.42666667,36.2,18.89,43.0,1.2,83.03,19.218,37.42,20.73,43.9,18.0,41.12666667,0.5,755.5,96.0,1.0,38.0,0.0,3.729191481,3.729191481
50,10,20.58333333,38.06,18.7,39.0,20.6,37.84285714,19.29,36.65875,18.26428571,47.45714286,4.175714286,80.67857143,18.6,32.59,20.7,42.81142857,18.5,41.66333333,4.0,740.1666667,91.66666667,6.0,54.0,2.73,5.727985234,5.727985234
50,10,21.29,39.245,19.6,40.86,20.79,38.09,20.16666667,39.53,19.53333333,74.06666667,7.726666667,86.9,18.46333333,36.2,21.1,45.59,17.79,39.29,7.75,750.8,97.0,6.5,55.5,7.3,28.03002277,28.03002277
50,10,21.5,37.63333333,19.6,38.53,20.6,38.59,22.29,37.0,18.89,52.76,-0.566666667,83.69,19.7,35.856,22.16666667,41.93333333,18.1,38.32142857,0.233,755.8,89.5,2.0,20.83333333,-1.35,3.052480146,3.052480146
50,20,20.1,35.7,17.7,37.545,20.7,35.93333333,19.82666667,34.5,18.1,41.53,-0.533333333,78.86666667,19.2,28.46333333,21.0,39.69333333,18.2,39.03,-0.4,761.2333333,97.33333333,2.666666667,32.0,-0.767,41.76235927,41.76235927
50,20,20.53333333,38.29,18.0,40.79,20.96333333,37.0,20.89333333,37.0,18.29,45.43333333,1.463333333,78.5,18.32333333,35.06,20.39,43.96333333,17.5,37.32666667,0.333,754.1,98.33333333,1.0,49.66666667,0.0667,37.86248027,37.86248027
50,20,20.6,38.23,18.1,40.79,21.0,37.0,20.6,36.5,18.29,46.0,1.1,78.4,18.35666667,34.79,20.5,43.53,17.42666667,36.96333333,0.1,754.0,98.0,1.0,50.0,-0.2,38.84355619,38.84355619
50,20,21.39,45.62333333,19.7,45.26666667,21.2,41.12666667,22.0,39.02666667,18.5875,50.2175,5.0,87.9,19.2,34.73,20.29,40.93333333,18.5,40.76428571,5.67,757.4333333,75.66666667,4.666666667,40.0,1.57,36.185619,36.185619
50,20,21.89,34.7,19.7,36.16333333,21.73,34.72333333,21.0,32.52666667,19.0,41.4,-1.76,62.56666667,20.39,25.86,22.82333333,36.5,18.29,38.09,-0.8,763.6,87.5,1.5,41.5,-2.65,40.63785597,40.63785597
50,30,21.29,44.06333333,19.6,44.1,21.2,41.29,21.89,38.56,18.57142857,50.4,4.833333333,87.83333333,19.1,34.59,20.32333333,40.73,18.5,40.49857143,5.33,757.5666667,78.33333333,3.333333333,40.0,1.73,0.09784773,0.09784773
60,0,19.0,37.9,17.16666667,39.53,19.39,37.29,18.1,35.9,17.82333333,51.5,2.23,76.72666667,17.39,31.2,20.0,39.93333333,17.5,38.4,1.13,748.1,96.33333333,3.0,55.66666667,0.6,5.231769721,5.231769721
60,0,19.1,34.46666667,17.1,35.79,19.7,36.5,18.29,33.545,17.39,57.06,-0.566666667,73.63,19.79,35.16333333,20.5,41.9,18.13333333,41.09,0.0,761.6,88.0,4.0,34.66666667,-1.73,42.36140748,42.36140748
60,0,19.26,36.96666667,17.0,39.5,19.7,38.79,18.7,36.5,17.32333333,56.93333333,1.133333333,77.22666667,17.7,31.89,20.7,43.79,17.6,40.7,0.0167,747.1166667,100.0,1.0,15.33333333,0.0167,20.91195363,20.91195363
60,0,19.6,37.26666667,17.79,38.53,20.32333333,37.2,20.39,35.7,18.17142857,52.86857143,0.633333333,67.92333333,18.7,36.96,19.79,44.29,17.7,40.36333333,1.15,750.7,77.66666667,4.0,21.66666667,-2.33,6.881578744,6.881578744
60,0,19.6,37.7,17.2,40.32666667,20.42666667,36.23,18.7,35.2,17.7,45.3175,0.133333333,78.59,18.0,32.7,19.7,40.72333333,17.42666667,37.76666667,0.467,756.8333333,99.33333333,2.0,37.66666667,0.333,28.48341592,28.48341592
60,0,19.6,39.53333333,18.76,37.06666667,20.1,35.73,19.0,36.0,17.5,44.5,6.4,80.42333333,18.1,32.9,19.39,39.29,17.6,37.4,4.85,757.3,83.5,2.5,30.5,2.2,15.28666995,15.28666995
60,0,19.7,33.73,17.7,35.0,19.53333333,35.59,18.6,33.09,17.79,62.39,0.666666667,56.03,20.03333333,34.0,20.96333333,42.15666667,18.2,40.53,1.3,760.9666667,74.0,5.666666667,40.0,-2.87,23.57529685,23.57529685
60,0,19.7,36.29,17.56666667,38.73,20.29,35.93333333,18.35666667,36.2,18.7,71.96666667,5.963333333,66.22666667,18.1,30.7,21.1,41.0,18.2,37.53,3.9,742.1,85.0,2.0,64.0,1.6,25.28481543,25.28481543
60,0,19.73,36.5,17.79,37.56,20.5,37.545,18.89,35.09,18.29,53.7,-0.4,72.19333333,18.7,36.4,19.89,43.9,17.7,41.09,0.383,750.0833333,83.5,3.166666667,57.83333333,-2.18,41.01604817,41.01604817
60,0,19.79,35.36333333,19.06666667,34.9,20.1,35.7,19.23,33.53,17.40571429,47.10571429,3.066666667,45.22333333,19.4175,31.8025,20.5,38.46666667,18.1,38.72666667,3.17,757.25,62.33333333,8.666666667,26.0,-3.52,3.787203785,3.787203785
60,0,19.79,37.56,17.29,40.63333333,20.5,36.96666667,18.39,37.0,18.2,43.5,3.656666667,80.33333333,18.1,31.79,20.5,42.43,18.29,39.76,2.7,741.6,91.0,1.0,62.0,1.3,48.43560994,48.43560994
60,0,19.79,37.9,17.6,39.96666667,20.1,36.9,18.0,36.9,19.0,60.26666667,3.59,75.33333333,18.29,31.26,21.1,36.19333333,17.92666667,36.19333333,3.2,744.4,94.0,4.0,25.0,2.3,36.26715229,36.26715229
60,0,20.0,37.09,18.39,37.06,20.39,35.79,19.2,34.0,17.6,43.2,4.5,69.62333333,18.7,29.32333333,20.0,36.62666667,18.03333333,36.62666667,3.5,757.4,88.0,9.0,44.0,1.6,2.44755717,2.44755717
60,0,20.0,37.195,18.39,37.12666667,20.39,35.79,19.2,33.86333333,17.6,43.2,4.626666667,67.95666667,18.7,29.2,20.0,36.62666667,18.1,36.76,3.53,757.5166667,86.83333333,8.833333333,40.0,1.45,13.31561182,13.31561182
60,0,20.0,40.16333333,18.39,41.0,20.7,39.0,18.7,38.7,18.5,44.36,6.623333333,77.32666667,18.32333333,35.0,20.2,46.8,18.2,42.56,6.8,746.0,83.0,8.5,33.0,4.0,32.55838356,32.55838356
60,0,20.03333333,33.32666667,18.1,34.3,19.6,35.26,18.79,32.7,18.29,73.46,1.29,51.96,20.2,32.73,21.29,39.72333333,18.2,37.9,1.7,760.7,70.0,6.0,40.0,-3.3,20.70711325,20.70711325
60,0,20.03333333,38.76,18.92666667,39.06,19.89,37.7,19.82333333,36.06666667,17.5,47.5,3.9,75.15666667,17.79,32.29,21.0,41.32666667,17.79,38.09,4.78,746.95,90.16666667,6.0,37.0,3.23,41.4544048,41.4544048
60,0,20.39,37.56428571,18.93714286,38.76142857,20.5,37.79,19.1,36.22571429,18.0,47.19714286,3.96125,81.4375,18.39,32.52571429,20.26,40.145,18.31857143,39.05142857,4.36,739.397619,92.47619048,3.571428571,45.5,3.26,16.07676189,16.07676189
60,0,20.5,35.29,19.0,35.23,20.79,35.43333333,19.6,33.4,18.06,42.916,6.7975,32.7675,18.5,28.02,19.5,34.96666667,17.85666667,35.43,4.77,751.8333333,72.0,3.0,22.66666667,0.0667,29.15263621,29.15263621
60,0,20.7,35.0,18.79,35.7,20.79,36.4,19.1,33.45,17.7,51.48571429,0.25,56.69,19.6,33.44,21.63333333,40.69333333,18.03333333,39.73,0.6,754.15,74.0,5.0,23.0,-3.6,10.9187425,10.9187425
60,0,20.7,36.9,19.0,36.93333333,20.5,37.2,19.6,35.16333333,19.2,64.89428571,1.566666667,64.56333333,18.79,34.99857143,20.5,43.43333333,17.7,39.16333333,2.2,750.5833333,78.66666667,3.166666667,22.16666667,-1.15,36.85076938,36.85076938
60,0,20.7,37.2,18.0,40.0,21.1,37.7,18.89,36.29,18.53333333,44.03,0.6,77.43333333,18.5,32.29,21.2,43.36,18.39,40.5,0.183,740.2166667,98.66666667,0.333333333,55.16666667,-0.05,32.58635048,32.58635048
60,0,20.7,39.0,18.79,40.09,21.23,38.5,20.63333333,36.03,19.0,43.2,1.395,81.195,19.29,37.10571429,20.89,44.4,18.0,40.66333333,1.47,756.0,92.66666667,1.0,49.33333333,0.467,41.20694143,41.20694143
60,0,20.79,35.7,18.29,37.06,21.0,35.7,20.2,33.9,18.56666667,40.09,-3.4,71.59,19.7,28.7,21.6,41.66333333,18.29,38.73,-3.0,762.5,96.0,2.0,31.0,-3.5,33.57978326,33.57978326
60,0,20.79,36.46333333,19.39,36.32666667,21.1,36.36333333,19.82333333,34.65666667,18.12857143,44.22571429,9.19,34.29,18.79,28.62,19.7,36.06666667,17.92666667,38.0,5.8,752.55,47.5,2.0,40.0,-4.55,35.10650754,35.10650754
60,0,20.82333333,40.29666667,19.2,40.63333333,21.92666667,38.62666667,19.79,35.7,18.2,45.9,8.963333333,48.03,18.6,30.794,19.73,38.53,17.89,37.26,5.4,753.55,60.0,1.0,26.0,-1.9,32.02439944,32.02439944
60,0,20.85666667,33.36333333,19.13333333,33.76,20.2,34.7,19.39,32.65666667,17.39,45.09,3.863333333,34.5,21.1,29.29,21.5,35.2,18.39,40.0,3.93,759.4,57.0,6.333333333,40.0,-3.9,24.35918796,24.35918796
60,0,20.89,37.43,19.6,35.82666667,21.42666667,37.09666667,20.5,33.59,18.0,46.656,7.366666667,25.66666667,20.85,27.852,22.39,35.32666667,18.1,39.79,6.43,750.95,48.0,6.166666667,40.0,-3.95,32.92625836,32.92625836
60,0,20.89,39.9,20.5,37.62666667,20.7,39.03,21.23,37.4,18.2,47.09,9.066666667,36.52666667,19.1,30.73,20.1,37.72333333,18.39,42.0,8.33,745.4333333,55.66666667,8.333333333,40.0,-0.0667,44.78085758,44.78085758
60,0,20.93714286,36.4,18.93714286,37.94285714,21.0,38.59,19.39,35.79,18.23857143,51.82142857,4.0,77.51,18.79,32.16857143,21.025,44.595,18.5,41.4,3.8,741.2333333,89.0,7.666666667,54.0,2.07,41.50645587,41.50645587
60,0,21.025,35.175,19.79,34.5,21.03333333,35.5,20.29,32.63333333,18.0,45.36,6.866666667,25.96,21.15714286,26.04285714,22.7,33.9,18.2,39.79,6.0,751.3,52.0,6.0,29.0,-3.2,33.60960822,33.60960822
60,0,21.26,32.26,19.73,32.22333333,20.2,34.4,19.7,31.35666667,17.39,45.0,5.763333333,25.5,21.79,28.96333333,22.29,34.79,18.46333333,39.86333333,5.2,758.25,51.5,6.5,40.0,-4.1,0.426301046,0.426301046
60,0,21.29,37.0,20.29,35.93333333,20.7,37.36333333,20.7,35.2,18.1,45.5,9.09,44.89666667,19.7,30.53333333,21.13333333,37.59,18.5,41.86333333,8.13,742.9,64.5,9.166666667,30.83333333,1.68,4.416268284,4.416268284
