critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
16.0,5,100.003974,57.96824287,77.50893798,36.1437385,1.441658114,1.081910278,128.2426,34.94058859,51.47677132,53.78507096,726.64,1010.848286,676.1984775,939.0667413,1.531136384,0.796527207,810.6,745.3178571,305.6193292,354.7595886,169.4,104.5942857,147.8857467,84.1866182,1.507734949,1.212466265,205,48.44857143,69.73836821,67.58193733,5125.4858,3022.799429,1141.278368,54.20551995,1.337275129,0.866640936,8958.571,1605.923429,3103.613849,3609.946156,75.77,112.3880714,58.2901257,101.6453253,1.399561608,0.8110431,127.05,81.27407143,47.57730131,41.31646417,6.9444,3.826714286,4.012939674,1.03814924,1.372534459,1.002676487,12.878,1.791428571,4.114263657,4.651491933,89.605316,60.97947429,8.418911599,0.620605675,0.457810242,0.26307509,399.97342,57.12766857,155.3296092,138.5286865,2.4,2.275714286,2.352158045,2.236561637,1.589026915,1.08995835,1,1.122857143,0.489897949,0.446873493
16.0,6,74.01850833,47.18316942,60.34218092,33.60903123,1.630493609,1.53262296,124.90825,13.01756154,40.34938119,38.21813269,734.65,1003.281538,696.4878201,938.4825471,1.732820766,0.958200288,786.5,700.2530769,269.5814147,341.2687156,173.8333333,112.4269231,155.0187652,89.05975182,1.707892193,1.53518944,199,31.45384615,64.19609715,74.85009664,5010.238167,2955.577154,1235.8473,64.53523083,1.427786434,1.080772144,10278.571,1860.153615,3846.082057,3788.378151,66.28333333,107.7435,34.313123,75.61955888,1.418363658,0.80071229,138.63,76.68611538,52.31125776,51.14427747,12.127,5.451538462,6.056484636,1.319872198,1.392096623,1.332067636,35.778,2.622230769,11.32707751,7.04681978,131.1710967,94.84123538,22.63489722,1.198117784,1.204880758,0.527420132,399.97342,83.06261077,139.9284705,159.1943118,3.0,2.223076923,2.696012309,2.146462061,1.676987774,1.410340037,4,1.053846154,1.527525232,0.762237441
16.4,7,81.50137857,60.85444033,63.87217666,37.09988779,1.724818174,1.46351376,192.981,27.77688,57.23618309,64.30925911,774.3714286,1006.947733,742.1690563,946.9794128,1.900259277,1.0555019,764.1,699.1122667,246.040477,332.0692064,157.5714286,106.7293333,143.8238006,86.7110065,1.875575286,1.673794188,171,29.01066667,54.35559412,67.18507825,4933.347,3048.402133,1489.932692,66.92584149,1.633760696,1.216131435,9778.571,1303.237867,3502.293079,3974.226003,56.87142857,106.2251333,21.10841644,73.05023466,1.401186056,0.866425873,141.0,75.998,55.62901618,51.26455291,8.501714286,5.042066667,5.63969777,1.333636283,1.788143321,1.511532044,12.878,1.7194,3.880893922,5.335364892,111.4323686,65.94084267,19.85071554,0.891272519,1.249397964,0.721082655,399.97342,52.785824,135.7822792,135.2990723,2.571428571,2.433333333,2.415652516,2.29064808,1.875121856,1.436714537,3,1.064,1.049781318,1.02252411
17.0,5,74.23165,52.0899515,60.51522055,35.59217507,1.453747136,1.324767306,121.3276,21.20930866,39.44587456,44.37710227,816.36,997.3381732,771.8910221,931.288301,1.552506364,0.933502076,810.6,686.9606457,282.3952592,342.5446926,160.0,116.0911024,139.595299,91.00719486,1.501217585,1.37417585,205,38.93685039,69.92281459,79.48868567,4816.6858,3010.563331,1074.903488,72.53255238,1.322213067,0.887419474,8958.571,2058.635094,3084.729342,3637.122606,62.09,107.6267402,26.18682439,83.16904136,1.130427572,0.772048237,141.0,75.16759843,57.64474304,50.46991966,8.0144,5.332413386,4.549684585,1.389709199,1.384657053,1.089029874,12.878,2.964059055,4.438214668,5.629476573,111.005316,96.88961307,13.13117315,1.187821298,0.785623847,0.251787603,399.97342,91.92298535,150.6001991,165.9904469,2.2,2.078740157,2.168943542,2.064883002,1.594166699,1.242187481,1,1.042362205,0.4,0.269332778
17.0,6,74.01850833,47.95878212,60.34218092,33.93565326,1.630493609,1.510974999,124.90825,13.32585385,40.34938119,39.07949755,734.65,1002.798462,696.4878201,937.6695684,1.732820766,0.947438002,786.5,704.7869231,269.5814147,341.8981038,173.8333333,112.8346154,155.0187652,89.22537192,1.707892193,1.503609949,199,32.94615385,64.19609715,75.435349,5010.238167,2994.731,1235.8473,65.26151443,1.427786434,1.076346329,10278.571,1860.153615,3846.082057,3799.934416,66.28333333,108.1098846,34.313123,77.14024856,1.418363658,0.808227459,138.63,76.71588462,52.31125776,50.56617916,12.127,5.438923077,6.056484636,1.31770898,1.392096623,1.305008648,35.778,2.687923077,11.32707751,7.042746257,131.1710967,93.40277385,22.63489722,1.173189261,1.204880758,0.472017225,399.97342,83.06261077,139.9284705,159.0824263,3.0,2.238461538,2.696012309,2.15793735,1.676987774,1.394817351,4,1.069230769,1.527525232,0.777608228
17.5,4,90.97585,59.3441,67.32755529,36.49694839,1.176392884,1.010634971,128.2426,35.11861429,53.9117376,55.86396979,782.425,1008.812857,727.9606097,935.5286524,1.310368072,0.783210374,781.6,738.7692857,318.0807081,357.4502241,146.0,106.55,127.6180332,85.0316171,1.282996258,1.133280084,158,50.47857143,60.67536568,70.11320693,5665.10725,3276.795143,880.2476273,56.43462375,1.090609911,0.828558521,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.822660771,91.0,80.325,40.64317286,39.80774204,6.4805,3.992571429,3.264459817,1.063990951,1.069308509,0.923613782,12.878,1.758571429,4.591616355,4.751221643,107.006645,61.88661714,6.677503797,0.659134716,0.286107204,0.287305063,399.97342,57.12766857,169.2692474,138.2250386,2.75,2.307142857,2.632148026,2.259534842,1.342113179,1.096043281,2,1.057142857,0.829156198,0.505631551
17.5,5,79.57161,52.14335308,60.1669078,34.82155166,1.38820526,1.368471678,124.90825,19.89406154,50.90341082,47.09479412,735.32,998.7246154,686.5880263,929.604714,1.535011521,0.908657862,810.6,688.9184615,300.9934444,348.423825,177.4,115.6,153.1953873,90.07367667,1.500161799,1.441768136,205,32.95384615,75.66928042,80.93545386,4132.2858,2962.615615,857.0959175,65.39637047,1.223232247,0.864573961,8958.571,2066.922846,3277.647705,3708.592804,66.644,109.2729231,35.01193754,83.07607035,1.213787166,0.770021889,138.63,76.61169231,55.46363803,49.70613136,7.3524,4.954615385,4.240374788,1.294736316,1.383519651,1.069418388,12.878,2.903538462,4.145164778,5.419245272,126.205316,101.8450815,13.7839016,1.168130522,0.835026704,0.388201996,399.97342,92.29338,155.4696702,166.8504482,2.4,2.092307692,2.29739671,2.065017269,1.560710409,1.275086569,2,1.015384615,0.8,0.41963636
17.5,5,90.062574,57.08727464,70.84696486,35.85648195,1.440875157,1.126492284,128.2426,33.16172464,47.99059762,52.88190752,735.94,1011.341071,688.274127,939.9451608,1.536299887,0.816250786,781.6,740.8517857,299.2993993,354.087131,162.6,104.4821429,143.6782525,84.15840408,1.518162654,1.268392317,171,45.07142857,62.54150622,67.26148098,4949.4858,2989.459429,1077.26193,53.71524839,1.309866545,0.90564176,8958.571,1535.683429,3213.249745,3602.26045,73.986,111.9683929,49.06727406,99.19660921,1.34753491,0.808852019,135.97,81.31196429,49.91544835,42.20250817,6.9444,3.842928571,4.012939674,1.040543847,1.372534459,1.063500649,12.878,1.744642857,4.114263657,4.662758012,93.005316,61.33661714,9.616456185,0.630230389,0.545778871,0.29670244,399.97342,57.12766857,153.9045527,138.4349969,2.4,2.267857143,2.352158045,2.229447743,1.589026915,1.126122582,1,1.107142857,0.489897949,0.442842742
17.6,4,76.4445625,54.18285417,59.35667247,37.28442242,1.199540745,1.278250351,121.3276,15.4790125,43.82335412,44.76088968,794.0,977.8333333,741.6293489,911.6058515,1.315004308,0.948399981,810.6,605.2666667,311.7434923,344.0322159,164.5,120.0833333,139.0005138,94.48090136,1.256700567,1.332820572,205,24.5,77.52580216,80.01089336,4235.85725,3198.381167,669.5565878,91.34528163,1.015407123,0.812518354,8958.571,2239.2855,3194.938946,3682.48208,77.2375,106.3916667,53.52796465,83.01635757,1.105182174,0.805961192,127.05,68.675,54.83075523,50.48094044,8.1805,5.669333333,4.035568999,1.552689847,1.112098197,1.033748243,12.878,3.164,4.948155288,5.681766294,108.756645,104.4299567,7.55238461,1.494658514,0.336261916,0.202963957,399.97342,99.98671,168.3010468,170.799496,2.25,2.083333333,2.213363839,2.068732166,1.368922361,1.242457788,1,0.75,0.433012702,0.276385399
17.8,6,85.01062,49.73501847,69.50356403,34.51959809,1.643410911,1.395125444,122.90607,17.08964667,43.33103378,42.25198689,770.4833333,1008.021067,727.5166109,945.5971902,1.731790258,0.9187794,810.6,696.7126667,277.4513376,334.534022,165.8333333,111.7326667,147.592661,88.66161604,1.701787734,1.406376166,205,37.32733333,65.14961414,75.53034622,5038.238167,3165.3088,1437.385699,71.42804831,1.558350968,0.82609816,8958.571,2346.757867,2859.205574,3794.486219,59.99166667,111.7811333,29.11856016,90.27884233,1.375406434,0.781603081,141.0,75.993,52.83097589,47.03780041,7.728666667,5.400233333,4.80331608,1.375107547,1.593912953,1.03165726,12.878,3.3979,4.101586143,5.754385841,94.67109667,108.874176,13.1092194,1.257947797,0.876712589,0.199144291,399.97342,104.785824,142.2476136,173.7672222,2.333333333,2.073333333,2.289428485,2.060361161,1.772139388,1.241083846,1,1.057333333,0.471404521,0.260682864
18.0,5,90.56185,58.6128723,71.17710893,36.26431018,1.440707096,1.106761347,128.2426,35.0402177,48.2272324,55.10492138,749.02,1009.921536,703.9110818,937.3423477,1.541813322,0.815332848,781.6,742.2107857,292.2393635,356.0956031,159.2,106.6292857,141.2527169,85.06388281,1.520869726,1.236511819,164,48.91928571,60.35031069,70.22891956,5426.4858,3243.257286,1218.384175,56.10040428,1.358433034,0.911551564,8958.571,1759.194143,3063.640526,3809.304489,79.3,113.0018571,67.57744674,103.2568215,1.4593302,0.835784119,111.4,81.01760714,43.61541012,40.29127126,7.4644,4.049392857,4.192084536,1.070669438,1.358099855,1.051790025,12.878,1.753571429,4.553964146,4.813350977,89.005316,61.88661714,8.049726023,0.659134716,0.43735865,0.301716913,399.97342,57.12766857,155.6208658,138.2250386,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.164263689,2,1.103214286,0.748331477,0.505631551
18.0,5,100.561774,58.96291929,77.82123987,36.39880261,1.440789046,1.383015017,128.2426,24.81561429,51.89161894,55.29872621,734.16,1009.498571,686.0279513,936.7256183,1.535395224,0.866096014,781.6,738.7692857,300.4302089,356.5419679,155.8,105.7642857,138.9109751,84.69896613,1.52452289,1.427191454,158,35.76428571,57.70060658,69.0478727,5761.2858,3215.080857,1298.381748,55.9068784,1.376290869,1.143599214,8958.571,1351.112,3032.347892,3777.028214,82.98,113.1285714,74.16017413,103.6536461,1.497410605,0.889552974,93.0,80.325,40.02151421,40.03211976,6.4444,3.935428571,3.723206907,1.054944277,1.354365572,1.184546085,12.878,1.753571429,4.107501119,4.718201075,88.205316,61.60090286,7.629217308,0.646624804,0.410592042,0.312380282,399.97342,57.12766857,155.9987896,138.3216253,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.296574393,2,1.057142857,0.748331477,0.505631551
18.0,6,93.85247833,54.12620181,71.17494203,35.64057455,1.585425037,1.463053854,151.2596,14.61032329,56.53848611,48.82822806,712.0166667,1001.211233,670.7731287,933.4649489,1.72523105,0.919027175,810.6,705.5306849,279.1949821,346.0221036,176.8333333,110.6684932,157.1372289,88.01600097,1.705297121,1.485482303,205,32.13150685,66.40134704,74.1647719,4872.238167,3153.976748,1253.616079,68.05339775,1.464125426,0.953618517,9064.571,2061.256129,3477.011301,3779.895163,63.78666667,111.6755616,37.09206288,91.9224814,1.441924259,0.825839155,138.63,76.86854795,51.03267962,45.74694413,9.343666667,4.869846575,5.40415287,1.270128552,1.539396225,1.127735498,19.678,2.921205479,6.061713775,5.469915799,107.6710967,97.66914044,13.97951207,1.080734357,0.925953228,0.286365259,399.97342,92.0404486,147.851057,166.659376,2.333333333,2.109589041,2.289428485,2.090873064,1.772139388,1.27836058,1,1.063013699,0.471404521,0.312376829
18.3,4,92.50535,60.93173143,68.03039469,36.89239632,1.172035279,1.012156224,134.3606,35.90558286,55.46561741,58.2895324,784.575,1011.085714,730.8876224,939.5056683,1.31161752,0.789594685,773.0,737.2261429,316.402002,354.4225099,154.0,114.8557143,132.3090287,88.2756938,1.268035455,1.109773404,190,57.72714286,69.52337736,82.2669212,5750.85725,3365.548,890.8231613,57.13618144,1.091595925,0.835886194,8958.571,1921.467714,3420.58093,3919.573079,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.825834291,91.0,80.17785714,40.64317286,39.80774204,6.8305,4.354,3.414691483,1.114434371,1.077483256,0.916126961,12.878,2.095285714,4.678043475,5.020898098,106.006645,60.82376,6.244357387,0.613728288,0.257209774,0.245740184,399.97342,57.12766857,169.808985,138.581144,2.75,2.31,2.632148026,2.261392828,1.342113179,1.106679484,2,1.045714286,0.829156198,0.512319655
18.6,5,74.290174,56.74079211,60.47722922,35.75279814,1.451830892,1.005185811,122.90607,36.32549497,39.86342571,52.45513546,810.8,1012.011429,765.7151745,940.839017,1.55085744,0.80149229,772.0,747.7548571,285.2848611,353.5628451,149.8,104.3971429,133.3752548,84.11975799,1.519122019,1.186079776,171,50.85142857,58.78571255,67.15886915,4975.4858,2951.250857,1081.228167,53.32766456,1.309578737,0.809465071,8958.571,1614.703429,3230.297922,3572.434189,63.986,111.3795429,24.19071681,96.90692711,1.121350374,0.774276822,141.0,81.42428571,57.80373677,43.07965939,6.9944,3.820714286,4.040809989,1.037850818,1.373970844,1.001788108,12.878,1.813,4.117368752,4.637425123,113.605316,60.57518857,14.21547979,0.628167652,0.834028207,0.323301605,399.97342,55.98481143,149.1731622,137.2742243,2.2,2.262857143,2.168943542,2.224932505,1.594166699,1.064850553,1,1.137142857,0.4,0.44018549
18.8,4,92.50535,60.91709714,68.03039469,36.88867766,1.172035279,1.020229637,134.3606,35.49061714,55.46561741,58.26836062,784.575,1011.085714,730.8876224,939.5056683,1.31161752,0.791383941,773.0,736.4545714,316.402002,354.4225099,154.0,114.78,132.3090287,88.243931,1.268035455,1.116078288,190,57.12285714,69.52337736,82.17789171,5750.85725,3364.599429,890.8231613,57.12845682,1.091595925,0.842891095,8958.571,1910.963429,3420.58093,3918.688212,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.827357197,91.0,80.10428571,40.64317286,39.80774204,6.8305,4.349714286,3.414691483,1.113741538,1.077483256,0.92138635,12.878,2.083142857,4.678043475,5.0186372,106.006645,60.82090286,6.244357387,0.61358184,0.257209774,0.246265048,399.97342,57.12766857,169.808985,138.5821506,2.75,2.311428571,2.632148026,2.262322393,1.342113179,1.111750315,2,1.04,0.829156198,0.51562524
19.0,7,81.50137857,60.69412617,63.87217666,37.00289108,1.724818174,1.466750085,192.981,27.68970667,57.23618309,64.29998977,774.3714286,1007.075467,742.1690563,947.0899202,1.900259277,1.060220602,764.1,697.9045333,246.040477,332.0575484,157.5714286,106.6653333,143.8238006,86.68294824,1.875575286,1.680607277,171,28.82133333,54.35559412,67.09682555,4933.347,3036.235467,1489.932692,66.66969378,1.633760696,1.225929696,9778.571,1303.237867,3502.293079,3971.243944,56.87142857,105.9765,21.10841644,72.12200861,1.401186056,0.862011804,141.0,75.996,55.62901618,51.56040788,8.501714286,5.024866667,5.63969777,1.331326574,1.788143321,1.520462638,12.878,1.692133333,3.880893922,5.319059295,111.4323686,66.17750933,19.85071554,0.897184884,1.249397964,0.748783053,399.97342,52.25249067,135.7822792,134.9548355,2.571428571,2.43,2.415652516,2.287554245,1.875121856,1.43968765,3,1.061333333,1.049781318,1.022301325
19.5,5,74.290174,56.44380229,60.47722922,35.65660892,1.451830892,1.021699682,122.90607,35.67184943,39.86342571,52.13697071,810.8,1011.712,765.7151745,940.522983,1.55085744,0.800043594,772.0,749.6958571,285.2848611,353.6849414,149.8,104.5407143,133.3752548,84.17934172,1.519122019,1.198853939,171,50.04142857,58.78571255,67.37164346,4975.4858,2935.059429,1081.228167,53.09545847,1.309578737,0.802761308,8958.571,1579.583429,3230.297922,3569.882552,63.986,111.3877143,24.19071681,96.69528216,1.121350374,0.774955692,141.0,81.4275,57.80373677,43.2559808,6.9944,3.84275,4.040809989,1.040556361,1.373970844,1.00468036,12.878,1.856821429,4.117368752,4.661301252,113.605316,61.30090286,14.21547979,0.633364734,0.834028207,0.306817443,399.97342,56.84195429,149.1731622,138.1079278,2.2,2.257142857,2.168943542,2.21978343,1.594166699,1.070205724,1,1.141428571,0.4,0.437058815
20.0,5,74.23165,52.14383927,60.51522055,35.63541153,1.453747136,1.316842522,121.3276,21.35104101,39.44587456,44.38807128,816.36,996.573817,771.8910221,930.4825373,1.552506364,0.929142299,810.6,687.4731861,282.3952592,342.7180609,160.0,116.20347,139.595299,91.10222632,1.501217585,1.366480247,205,39.23343849,69.92281459,79.50700575,4816.6858,3018.323795,1074.903488,73.01067058,1.322213067,0.871398523,8958.571,2076.723524,3084.729342,3642.192136,62.09,107.7678233,26.18682439,83.70358279,1.130427572,0.773787591,141.0,75.06388013,57.64474304,50.30793964,8.0144,5.349996845,4.549684585,1.395070068,1.384657053,1.078121864,12.878,3.002602524,4.438214668,5.63849919,111.005316,97.50611628,13.13117315,1.197346661,0.785623847,0.24077236,399.97342,92.73047678,150.6001991,166.5304301,2.2,2.078864353,2.168943542,2.064986986,1.594166699,1.237098123,1,1.044164038,0.4,0.269526932
20.0,5,74.290174,56.29727237,60.47722922,35.60969693,1.451830892,1.034736412,122.90607,35.27497666,39.86342571,51.97683039,810.8,1011.734571,765.7151745,940.5619331,1.55085744,0.803370486,772.0,749.6958571,285.2848611,353.6551581,149.8,104.6092857,133.3752548,84.20726315,1.519122019,1.21067892,171,49.48428571,58.78571255,67.47581196,4975.4858,2925.013714,1081.228167,52.96684774,1.309578737,0.811065493,8958.571,1562.023429,3230.297922,3565.777456,63.986,111.2649429,24.19071681,96.13729079,1.121350374,0.774110787,141.0,81.4275,57.80373677,43.49179666,6.9944,3.847607143,4.040809989,1.041266834,1.373970844,1.015823276,12.878,1.856821429,4.117368752,4.664743653,113.605316,61.36376,14.21547979,0.635159511,0.834028207,0.311367854,399.97342,56.84195429,149.1731622,138.0909356,2.2,2.254285714,2.168943542,2.217213362,1.594166699,1.076655729,1,1.141428571,0.4,0.435458942
20.0,5,74.290174,56.48174476,60.47722922,35.66907147,1.451830892,1.022422817,122.90607,35.72436762,39.86342571,52.1770651,810.8,1011.821214,765.7151745,940.6445467,1.55085744,0.802362471,772.0,749.0488571,285.2848611,353.6318622,149.8,104.5214286,133.3752548,84.17110585,1.519122019,1.200565572,171,50.07928571,58.78571255,67.34432502,4975.4858,2936.270857,1081.228167,53.11904416,1.309578737,0.809542963,8958.571,1583.973429,3230.297922,3569.041753,63.986,111.3338357,24.19071681,96.53272036,1.121350374,0.77441239,141.0,81.42642857,57.80373677,43.29587213,6.9944,3.837428571,4.040809989,1.039949445,1.373970844,1.009587055,12.878,1.842214286,4.117368752,4.654808646,113.605316,61.08518857,14.21547979,0.632372771,0.834028207,0.314976259,399.97342,56.55624,149.1731622,137.8239669,2.2,2.257857143,2.168943542,2.220426412,1.594166699,1.071653935,1,1.14,0.4,0.437454954
20.0,5,79.171174,54.52103866,59.99494331,36.16005719,1.389953237,1.40672423,122.90607,15.5885748,50.42495724,48.41625968,738.22,992.7425197,690.3281148,924.683254,1.53656958,0.9308987,810.6,683.4559055,299.0319675,347.0870554,167.0,112.4724409,146.1211967,89.49276101,1.508759894,1.454713252,205,31.19685039,68.6352679,74.68008692,4033.4858,3185.383803,843.9453445,74.50611412,1.224750185,0.896658219,8958.571,2115.781551,3207.256758,3765.23745,66.244,110.4526772,34.73567471,89.2211103,1.209740908,0.824143437,138.63,75.11622047,55.57850613,46.77715363,7.2324,4.935858268,4.16392152,1.325073616,1.378110416,1.062041599,12.878,2.977370079,4.165161106,5.382512314,126.205316,101.1085107,13.7839016,1.207931968,0.835026704,0.310775553,399.97342,94.47416646,155.4696702,168.1006639,2.2,2.102362205,2.168943542,2.084755293,1.594166699,1.271026898,1,1.023622047,0.4,0.30312404
20.0,5,103.010254,70.29612618,76.29990788,40.0881356,1.386756437,1.295690015,192.981,32.94532836,66.1563517,72.96581394,770.22,1011.294545,727.8459992,949.4825638,1.548550914,0.96390455,772.0,696.56,283.3093673,335.4814085,150.0,104.3090909,133.5625803,84.93959295,1.519309945,1.499658565,171,24.76363636,58.76053097,66.06494676,5503.4858,3199.543091,1151.451048,63.76685946,1.292731562,1.116633347,9778.571,1777.402364,3719.63542,4102.626019,82.226,108.2316364,55.18822578,79.72552068,1.383150513,0.868225271,135.97,76.77745455,48.91393568,48.23564999,7.7044,4.686545455,4.372162157,1.241892055,1.376280066,1.300002009,12.878,1.860727273,4.412944305,5.10081021,91.205316,43.39631636,8.270719086,0.640492701,0.484926963,0.565265619,399.97342,36.34913818,154.8327823,113.3939077,2.8,2.581818182,2.605171085,2.397651415,1.531778079,1.298083034,3,0.981818182,1.166190379,1.155082194
20.0,6,103.394475,55.65270689,81.89176275,36.30375117,1.631626923,1.610157269,158.9674,16.03482198,53.47255747,50.89500009,691.5333333,995.3871517,646.338636,925.3529405,1.716170843,0.94316378,810.6,690.5535604,289.9224935,350.3202902,188.1666667,115.7089783,165.6615652,90.34546008,1.700606665,1.585566187,205,28.58359133,71.82946625,80.29116218,5263.738167,3241.980548,1405.945229,70.64786386,1.500233226,1.091560312,9839.571,2079.729978,3516.907878,3920.027142,64.56333333,110.3346749,40.73943751,87.93101909,1.464702062,0.830050731,135.97,76.17190402,50.42743852,47.72971939,9.703666667,5.517510836,5.518817117,1.360016878,1.522808354,1.276140166,21.778,2.922891641,6.662111819,6.317535694,80.33776333,97.19689889,10.56825155,1.124884753,0.679009903,0.234682426,399.97342,92.86502062,143.3230985,166.7092956,2.5,2.116099071,2.40187391,2.086865409,1.748970751,1.371084512,2,1.024767802,0.763762616,0.424286999
